run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_cluster_props_baselines_v2	logreg	0	N13	0	0.16134667490578586	0
donor_cluster_props_baselines_v2	logreg	0	N17	0	0.07698011007115763	0
donor_cluster_props_baselines_v2	logreg	0	N18	0	0.44503781183632496	0
donor_cluster_props_baselines_v2	logreg	0	N24	1	0.9896483395500943	1
donor_cluster_props_baselines_v2	logreg	0	N539	1	0.977274053085943	1
donor_cluster_props_baselines_v2	logreg	0	N7	1	0.7924277072750557	1
donor_cluster_props_baselines_v2	linear_svm	0	N13	0	0.38725951429511607	0
donor_cluster_props_baselines_v2	linear_svm	0	N17	0	0.2654804998399164	0
donor_cluster_props_baselines_v2	linear_svm	0	N18	0	0.5799745619854224	1
donor_cluster_props_baselines_v2	linear_svm	0	N24	1	0.9369988169256962	1
donor_cluster_props_baselines_v2	linear_svm	0	N539	1	0.8675572238083672	1
donor_cluster_props_baselines_v2	linear_svm	0	N7	1	0.6449591644069307	1
donor_cluster_props_baselines_v2	xgb	0	N13	0	0.400004118680954	0
donor_cluster_props_baselines_v2	xgb	0	N17	0	0.13092131912708282	0
donor_cluster_props_baselines_v2	xgb	0	N18	0	0.38934826850891113	0
donor_cluster_props_baselines_v2	xgb	0	N24	1	0.9412238597869873	1
donor_cluster_props_baselines_v2	xgb	0	N539	1	0.7151645421981812	1
donor_cluster_props_baselines_v2	xgb	0	N7	1	0.6655870676040649	1
donor_cluster_props_baselines_v2	logreg	1	N16	0	0.11930494515328935	0
donor_cluster_props_baselines_v2	logreg	1	N21	0	0.03196386236835088	0
donor_cluster_props_baselines_v2	logreg	1	N23	1	0.9997684450804357	1
donor_cluster_props_baselines_v2	logreg	1	N51	0	0.964502501267278	1
donor_cluster_props_baselines_v2	logreg	1	N58	1	0.9881561729064909	1
donor_cluster_props_baselines_v2	logreg	1	N661	1	0.4098263681921998	0
donor_cluster_props_baselines_v2	linear_svm	1	N16	0	0.2845762722216	0
donor_cluster_props_baselines_v2	linear_svm	1	N21	0	0.12472522223742716	0
donor_cluster_props_baselines_v2	linear_svm	1	N23	1	0.9999931253971388	1
donor_cluster_props_baselines_v2	linear_svm	1	N51	0	0.9442674105586237	1
donor_cluster_props_baselines_v2	linear_svm	1	N58	1	0.9530078274356583	1
donor_cluster_props_baselines_v2	linear_svm	1	N661	1	0.6903555667061019	1
donor_cluster_props_baselines_v2	xgb	1	N16	0	0.07898847758769989	0
donor_cluster_props_baselines_v2	xgb	1	N21	0	0.18697305023670197	0
donor_cluster_props_baselines_v2	xgb	1	N23	1	0.6553214192390442	1
donor_cluster_props_baselines_v2	xgb	1	N51	0	0.3537505865097046	0
donor_cluster_props_baselines_v2	xgb	1	N58	1	0.8681315779685974	1
donor_cluster_props_baselines_v2	xgb	1	N661	1	0.8881095051765442	1
donor_cluster_props_baselines_v2	logreg	2	N12	1	0.9999917159540921	1
donor_cluster_props_baselines_v2	logreg	2	N14	1	0.32411121762109796	0
donor_cluster_props_baselines_v2	logreg	2	N19	1	0.8241224663153565	1
donor_cluster_props_baselines_v2	logreg	2	N46	0	0.25425920593323736	0
donor_cluster_props_baselines_v2	logreg	2	N8	0	0.04433522626706651	0
donor_cluster_props_baselines_v2	logreg	2	N9	1	0.30038896124180736	0
donor_cluster_props_baselines_v2	linear_svm	2	N12	1	0.9999999568812968	1
donor_cluster_props_baselines_v2	linear_svm	2	N14	1	0.6883304144556779	1
donor_cluster_props_baselines_v2	linear_svm	2	N19	1	0.8651778039221683	1
donor_cluster_props_baselines_v2	linear_svm	2	N46	0	0.2924301664316853	0
donor_cluster_props_baselines_v2	linear_svm	2	N8	0	0.1281682268887889	0
donor_cluster_props_baselines_v2	linear_svm	2	N9	1	0.4724030117492227	0
donor_cluster_props_baselines_v2	xgb	2	N12	1	0.9582810401916504	1
donor_cluster_props_baselines_v2	xgb	2	N14	1	0.746893584728241	1
donor_cluster_props_baselines_v2	xgb	2	N19	1	0.9317523241043091	1
donor_cluster_props_baselines_v2	xgb	2	N46	0	0.4822227358818054	0
