run_name	model	fold	feature	importance
donor_cluster_props_baselines	logreg	0	Enterocyte Progenitors	0.6772153386854336
donor_cluster_props_baselines	logreg	0	Enteroendocrine	0.6222112181612773
donor_cluster_props_baselines	logreg	0	CD69+ Mast	0.4686822703902462
donor_cluster_props_baselines	logreg	0	Immature Goblet	0.4268085017156983
donor_cluster_props_baselines	logreg	0	Cycling Monocytes	0.425010514072803
donor_cluster_props_baselines	logreg	0	Best4+ Enterocytes	0.38420867522527163
donor_cluster_props_baselines	logreg	0	Tregs	0.3819866665533217
donor_cluster_props_baselines	logreg	0	Microvascular	0.3345241820157321
donor_cluster_props_baselines	logreg	0	Immature Enterocytes 1	0.32593393244220864
donor_cluster_props_baselines	logreg	0	CD8+ IELs	0.325617997612024
donor_cluster_props_baselines	logreg	0	Pericytes	0.31877166419652325
donor_cluster_props_baselines	logreg	0	TA 2	0.3171326581178818
donor_cluster_props_baselines	logreg	0	Myofibroblasts	0.3150561067812812
donor_cluster_props_baselines	logreg	0	CD8+ IL17+	0.314437344280654
donor_cluster_props_baselines	logreg	0	Glia	0.3079203736099006
donor_cluster_props_baselines	logreg	0	Immature Enterocytes 2	0.2530741620281895
donor_cluster_props_baselines	logreg	0	CD4+ Activated Fos-lo	0.25040322854108243
donor_cluster_props_baselines	logreg	0	Inflammatory Monocytes	0.24929656210780762
donor_cluster_props_baselines	logreg	0	CD4+ PD1+	0.2228305080558551
donor_cluster_props_baselines	logreg	0	CD4+ Activated Fos-hi	0.21348439080595852
donor_cluster_props_baselines	logreg	0	Cycling TA	0.2058530148292902
donor_cluster_props_baselines	logreg	0	TA 1	0.20325577602946032
donor_cluster_props_baselines	logreg	0	DC2	0.19264695760624212
donor_cluster_props_baselines	logreg	0	CD8+ LP	0.19125731048642203
donor_cluster_props_baselines	logreg	0	Follicular	0.18130215090032614
donor_cluster_props_baselines	logreg	0	Endothelial	0.17756497634821625
donor_cluster_props_baselines	logreg	0	Stem	0.17259632463865643
donor_cluster_props_baselines	logreg	0	WNT2B+ Fos-hi	0.16931299866981933
donor_cluster_props_baselines	logreg	0	M cells	0.13776423769958135
donor_cluster_props_baselines	logreg	0	Cycling B	0.1339027615481289
donor_cluster_props_baselines	logreg	0	Post-capillary Venules	0.1303076540323795
donor_cluster_props_baselines	logreg	0	Inflammatory Fibroblasts	0.1277911870330207
donor_cluster_props_baselines	logreg	0	Plasma	0.11273114642419063
donor_cluster_props_baselines	logreg	0	Secretory TA	0.10927024102305491
donor_cluster_props_baselines	logreg	0	CD69- Mast	0.10744381481564166
donor_cluster_props_baselines	logreg	0	RSPO3+	0.10190250167474522
donor_cluster_props_baselines	logreg	0	Tuft	0.0904421744707242
donor_cluster_props_baselines	logreg	0	DC1	0.084320059352244
donor_cluster_props_baselines	logreg	0	Goblet	0.08123036180942468
donor_cluster_props_baselines	logreg	0	Cycling T	0.08002446257284414
donor_cluster_props_baselines	logreg	0	NKs	0.06472095084653474
donor_cluster_props_baselines	logreg	0	WNT2B+ Fos-lo 1	0.0607759049957208
donor_cluster_props_baselines	logreg	0	GC	0.06027712774454059
donor_cluster_props_baselines	logreg	0	Macrophages	0.05938333551597487
donor_cluster_props_baselines	logreg	0	CD4+ Memory	0.047894639366181484
donor_cluster_props_baselines	logreg	0	WNT2B+ Fos-lo 2	0.040349691226943
donor_cluster_props_baselines	logreg	0	Enterocytes	0.03584477499789992
donor_cluster_props_baselines	logreg	0	WNT5B+ 1	0.03339536128029138
donor_cluster_props_baselines	logreg	0	ILCs	0.029259038326564197
donor_cluster_props_baselines	logreg	0	WNT5B+ 2	0.014923583116727906
donor_cluster_props_baselines	linear_svm	0	Enterocyte Progenitors	0.2597868495548994
donor_cluster_props_baselines	linear_svm	0	Enteroendocrine	0.2481388804828415
donor_cluster_props_baselines	linear_svm	0	Best4+ Enterocytes	0.23852837942115024
donor_cluster_props_baselines	linear_svm	0	Immature Goblet	0.19561288016784792
donor_cluster_props_baselines	linear_svm	0	Tregs	0.17090955797929414
donor_cluster_props_baselines	linear_svm	0	CD69+ Mast	0.17000983656736787
donor_cluster_props_baselines	linear_svm	0	Cycling Monocytes	0.15136420148568186
donor_cluster_props_baselines	linear_svm	0	CD8+ IELs	0.15051048591604374
donor_cluster_props_baselines	linear_svm	0	Microvascular	0.14704273512707744
donor_cluster_props_baselines	linear_svm	0	CD8+ IL17+	0.1370616038220303
donor_cluster_props_baselines	linear_svm	0	Glia	0.13312588977726084
donor_cluster_props_baselines	linear_svm	0	Immature Enterocytes 1	0.12627658277858558
donor_cluster_props_baselines	linear_svm	0	TA 2	0.1257229611162496
donor_cluster_props_baselines	linear_svm	0	Pericytes	0.12520856229490057
donor_cluster_props_baselines	linear_svm	0	Inflammatory Monocytes	0.12452954155345763
donor_cluster_props_baselines	linear_svm	0	CD8+ LP	0.10103266927413355
donor_cluster_props_baselines	linear_svm	0	CD4+ PD1+	0.09568430193125374
donor_cluster_props_baselines	linear_svm	0	CD4+ Activated Fos-hi	0.09233635502475868
donor_cluster_props_baselines	linear_svm	0	Cycling TA	0.08456842960081351
donor_cluster_props_baselines	linear_svm	0	DC2	0.08081348093544083
donor_cluster_props_baselines	linear_svm	0	Stem	0.07608034206333392
donor_cluster_props_baselines	linear_svm	0	Immature Enterocytes 2	0.07522331400680922
donor_cluster_props_baselines	linear_svm	0	Myofibroblasts	0.07472589276569544
donor_cluster_props_baselines	linear_svm	0	TA 1	0.07431283466175131
donor_cluster_props_baselines	linear_svm	0	CD4+ Activated Fos-lo	0.0696493389558212
donor_cluster_props_baselines	linear_svm	0	WNT2B+ Fos-hi	0.06501559163056489
donor_cluster_props_baselines	linear_svm	0	Tuft	0.055272910821391
donor_cluster_props_baselines	linear_svm	0	Endothelial	0.05409024130036571
donor_cluster_props_baselines	linear_svm	0	Inflammatory Fibroblasts	0.051159460868658344
donor_cluster_props_baselines	linear_svm	0	Goblet	0.04957271640052639
donor_cluster_props_baselines	linear_svm	0	Plasma	0.049399448098622976
donor_cluster_props_baselines	linear_svm	0	CD69- Mast	0.046304135503133524
donor_cluster_props_baselines	linear_svm	0	Post-capillary Venules	0.04390856087528919
donor_cluster_props_baselines	linear_svm	0	Secretory TA	0.043136742590086485
donor_cluster_props_baselines	linear_svm	0	Follicular	0.04219117709272233
donor_cluster_props_baselines	linear_svm	0	M cells	0.039902011914640906
donor_cluster_props_baselines	linear_svm	0	ILCs	0.03667574586850439
donor_cluster_props_baselines	linear_svm	0	Cycling B	0.03482491222003936
donor_cluster_props_baselines	linear_svm	0	Cycling T	0.030325861762165278
donor_cluster_props_baselines	linear_svm	0	Macrophages	0.028746522903138172
donor_cluster_props_baselines	linear_svm	0	Enterocytes	0.02863902692984107
donor_cluster_props_baselines	linear_svm	0	WNT2B+ Fos-lo 1	0.025817490151758264
donor_cluster_props_baselines	linear_svm	0	MT-hi	0.025202125256657243
donor_cluster_props_baselines	linear_svm	0	NKs	0.02500284317621293
donor_cluster_props_baselines	linear_svm	0	WNT5B+ 2	0.01763185905483881
donor_cluster_props_baselines	linear_svm	0	CD4+ Memory	0.010051682499691256
donor_cluster_props_baselines	linear_svm	0	RSPO3+	0.006941708857160694
donor_cluster_props_baselines	linear_svm	0	GC	0.006218345028452558
donor_cluster_props_baselines	linear_svm	0	WNT2B+ Fos-lo 2	0.003374455542787362
donor_cluster_props_baselines	linear_svm	0	DC1	0.0020677236870449145
donor_cluster_props_baselines	xgb	0	Immature Enterocytes 1	0.11975704878568649
donor_cluster_props_baselines	xgb	0	Enterocyte Progenitors	0.10323061048984528
donor_cluster_props_baselines	xgb	0	Cycling Monocytes	0.09119001030921936
donor_cluster_props_baselines	xgb	0	Inflammatory Fibroblasts	0.06057455390691757
donor_cluster_props_baselines	xgb	0	CD8+ IELs	0.05708334222435951
donor_cluster_props_baselines	xgb	0	Glia	0.04199148342013359
donor_cluster_props_baselines	xgb	0	Tregs	0.04096658527851105
