run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_compartment_pseudobulk_baselines	logreg	0	N13	0	0.19835245983853964	0
donor_compartment_pseudobulk_baselines	logreg	0	N17	0	0.0037629873377399902	0
donor_compartment_pseudobulk_baselines	logreg	0	N18	0	9.87663127032444e-05	0
donor_compartment_pseudobulk_baselines	logreg	0	N24	1	0.9999909147149532	1
donor_compartment_pseudobulk_baselines	logreg	0	N539	1	0.9812763615358118	1
donor_compartment_pseudobulk_baselines	logreg	0	N7	1	0.8383208641357275	1
donor_compartment_pseudobulk_baselines	linear_svm	0	N13	0	0.3906683444508975	0
donor_compartment_pseudobulk_baselines	linear_svm	0	N17	0	0.1074061803979914	0
donor_compartment_pseudobulk_baselines	linear_svm	0	N18	0	0.03338910000489985	0
donor_compartment_pseudobulk_baselines	linear_svm	0	N24	1	0.9937457199570792	1
donor_compartment_pseudobulk_baselines	linear_svm	0	N539	1	0.8435841283703721	1
donor_compartment_pseudobulk_baselines	linear_svm	0	N7	1	0.6523998422093644	1
donor_compartment_pseudobulk_baselines	xgb	0	N13	0	0.8630617260932922	1
donor_compartment_pseudobulk_baselines	xgb	0	N17	0	0.1850380003452301	0
donor_compartment_pseudobulk_baselines	xgb	0	N18	0	0.10399249941110611	0
donor_compartment_pseudobulk_baselines	xgb	0	N24	1	0.9280750751495361	1
donor_compartment_pseudobulk_baselines	xgb	0	N539	1	0.3995024859905243	0
donor_compartment_pseudobulk_baselines	xgb	0	N7	1	0.8612284660339355	1
donor_compartment_pseudobulk_baselines	logreg	1	N16	0	0.07582546805962677	0
donor_compartment_pseudobulk_baselines	logreg	1	N21	0	0.4373117995591058	0
donor_compartment_pseudobulk_baselines	logreg	1	N23	1	0.9999887752840142	1
donor_compartment_pseudobulk_baselines	logreg	1	N51	0	0.0026619738284263637	0
donor_compartment_pseudobulk_baselines	logreg	1	N58	1	0.9999414411496587	1
donor_compartment_pseudobulk_baselines	logreg	1	N661	1	0.9563593163064454	1
donor_compartment_pseudobulk_baselines	linear_svm	1	N16	0	0.2533914497269599	0
donor_compartment_pseudobulk_baselines	linear_svm	1	N21	0	0.5430587594805878	1
donor_compartment_pseudobulk_baselines	linear_svm	1	N23	1	0.9917955701621592	1
donor_compartment_pseudobulk_baselines	linear_svm	1	N51	0	0.07324455749939193	0
donor_compartment_pseudobulk_baselines	linear_svm	1	N58	1	0.9825855561093415	1
donor_compartment_pseudobulk_baselines	linear_svm	1	N661	1	0.81699372435701	1
donor_compartment_pseudobulk_baselines	xgb	1	N16	0	0.20425748825073242	0
donor_compartment_pseudobulk_baselines	xgb	1	N21	0	0.1418084055185318	0
donor_compartment_pseudobulk_baselines	xgb	1	N23	1	0.9243423342704773	1
donor_compartment_pseudobulk_baselines	xgb	1	N51	0	0.11790633201599121	0
donor_compartment_pseudobulk_baselines	xgb	1	N58	1	0.9245733618736267	1
donor_compartment_pseudobulk_baselines	xgb	1	N661	1	0.9280277490615845	1
donor_compartment_pseudobulk_baselines	logreg	2	N12	1	0.9945007059884142	1
