run_name	model	fold	feature	importance
donor_all_cells_pseudobulk_baselines	logreg	0	S100P	0.09293297462424842
donor_all_cells_pseudobulk_baselines	logreg	0	PRAC1	0.07670390158990295
donor_all_cells_pseudobulk_baselines	logreg	0	HOXB13	0.07593010075121981
donor_all_cells_pseudobulk_baselines	logreg	0	PLA2G2A	0.07500060369010733
donor_all_cells_pseudobulk_baselines	logreg	0	INSL5	0.07200776603564397
donor_all_cells_pseudobulk_baselines	logreg	0	GJB3	0.07123821755483832
donor_all_cells_pseudobulk_baselines	logreg	0	PRAC2	0.07080110326802706
donor_all_cells_pseudobulk_baselines	logreg	0	PRSS22	0.07016276622348745
donor_all_cells_pseudobulk_baselines	logreg	0	GSTA1	0.06652870642024396
donor_all_cells_pseudobulk_baselines	logreg	0	FFAR4	0.06623601576781528
donor_all_cells_pseudobulk_baselines	logreg	0	LINC00261	0.0656125690576392
donor_all_cells_pseudobulk_baselines	logreg	0	SDR16C5	0.06359225633155967
donor_all_cells_pseudobulk_baselines	logreg	0	TFF1	0.06337625396480713
donor_all_cells_pseudobulk_baselines	logreg	0	B3GNT7	0.062119867373425015
donor_all_cells_pseudobulk_baselines	logreg	0	SLC28A2	0.06130004600412492
donor_all_cells_pseudobulk_baselines	logreg	0	EPHA2	0.06108478902253619
donor_all_cells_pseudobulk_baselines	logreg	0	REG4	0.060630435817107475
donor_all_cells_pseudobulk_baselines	logreg	0	GLDN	0.059986403546943394
donor_all_cells_pseudobulk_baselines	logreg	0	MFSD4	0.05993158384834486
donor_all_cells_pseudobulk_baselines	logreg	0	HSD3B2	0.05870383749678889
donor_all_cells_pseudobulk_baselines	logreg	0	FAM3B	0.058695061299201365
donor_all_cells_pseudobulk_baselines	logreg	0	WFDC2	0.05709543587218461
donor_all_cells_pseudobulk_baselines	logreg	0	GALNT5	0.05674941823867783
donor_all_cells_pseudobulk_baselines	logreg	0	HIST1H1D	0.056666161636557986
donor_all_cells_pseudobulk_baselines	logreg	0	SLPI	0.05658311781307197
donor_all_cells_pseudobulk_baselines	logreg	0	MUC17	0.05633128173961266
donor_all_cells_pseudobulk_baselines	logreg	0	GCG	0.056144726135195
donor_all_cells_pseudobulk_baselines	logreg	0	MUC12	0.055468750208015616
donor_all_cells_pseudobulk_baselines	logreg	0	ITLN1	0.055329309136333556
donor_all_cells_pseudobulk_baselines	logreg	0	SPINK5	0.05525411406574672
donor_all_cells_pseudobulk_baselines	logreg	0	FOXA2	0.05503198553014874
donor_all_cells_pseudobulk_baselines	logreg	0	PLLP	0.053228844509797875
donor_all_cells_pseudobulk_baselines	logreg	0	RNA28S5	0.051765641131936456
donor_all_cells_pseudobulk_baselines	logreg	0	PLP1	0.051240582117029226
donor_all_cells_pseudobulk_baselines	logreg	0	SLC51A	0.05061866442662422
donor_all_cells_pseudobulk_baselines	logreg	0	SPINK4	0.05038576145317626
donor_all_cells_pseudobulk_baselines	logreg	0	B3GALT5	0.049541243294472403
donor_all_cells_pseudobulk_baselines	logreg	0	CTSG	0.0490198724345273
donor_all_cells_pseudobulk_baselines	logreg	0	CHGA	0.04876949228847508
donor_all_cells_pseudobulk_baselines	logreg	0	SERPINB5	0.048766078384473915
donor_all_cells_pseudobulk_baselines	logreg	0	NPSR1	0.048248953436787125
donor_all_cells_pseudobulk_baselines	logreg	0	GDF15	0.047944339532853326
donor_all_cells_pseudobulk_baselines	logreg	0	HOXA13	0.04792983028332568
donor_all_cells_pseudobulk_baselines	logreg	0	ST3GAL4	0.047517970184037674
donor_all_cells_pseudobulk_baselines	logreg	0	NEBL	0.04703367601918231
donor_all_cells_pseudobulk_baselines	logreg	0	IGHG1	0.046940798041831246
donor_all_cells_pseudobulk_baselines	logreg	0	HOTTIP	0.04679708244207208
donor_all_cells_pseudobulk_baselines	logreg	0	RP11-708H21.4	0.04658964060550464
donor_all_cells_pseudobulk_baselines	logreg	0	PHLDA2	0.046034753932875004
donor_all_cells_pseudobulk_baselines	logreg	0	LEFTY1	0.04583710101240331
donor_all_cells_pseudobulk_baselines	linear_svm	0	S100P	0.019559729057745976
donor_all_cells_pseudobulk_baselines	linear_svm	0	PRAC1	0.015687829150913376
donor_all_cells_pseudobulk_baselines	linear_svm	0	HOXB13	0.015440761670444881
donor_all_cells_pseudobulk_baselines	linear_svm	0	PLA2G2A	0.015314238764189624
donor_all_cells_pseudobulk_baselines	linear_svm	0	INSL5	0.015087413578581425
donor_all_cells_pseudobulk_baselines	linear_svm	0	GSTA1	0.014847573434533667
donor_all_cells_pseudobulk_baselines	linear_svm	0	PRSS22	0.014790453493736503
donor_all_cells_pseudobulk_baselines	linear_svm	0	GJB3	0.014626676124471931
donor_all_cells_pseudobulk_baselines	linear_svm	0	PRAC2	0.014304260997734464
donor_all_cells_pseudobulk_baselines	linear_svm	0	FFAR4	0.013725762108728737
donor_all_cells_pseudobulk_baselines	linear_svm	0	SLC28A2	0.013666632604333918
donor_all_cells_pseudobulk_baselines	linear_svm	0	HSD3B2	0.013168363474028444
donor_all_cells_pseudobulk_baselines	linear_svm	0	LINC00261	0.013167276706539525
donor_all_cells_pseudobulk_baselines	linear_svm	0	B3GNT7	0.013042106193435446
donor_all_cells_pseudobulk_baselines	linear_svm	0	GLDN	0.012700915972538439
donor_all_cells_pseudobulk_baselines	linear_svm	0	HIST1H1D	0.012536467504431964
donor_all_cells_pseudobulk_baselines	linear_svm	0	TFF1	0.012517824325079292
donor_all_cells_pseudobulk_baselines	linear_svm	0	SDR16C5	0.01246633348894306
donor_all_cells_pseudobulk_baselines	linear_svm	0	MFSD4	0.012190982375676604
donor_all_cells_pseudobulk_baselines	linear_svm	0	REG4	0.012061150958960156
donor_all_cells_pseudobulk_baselines	linear_svm	0	EPHA2	0.011924136186395741
donor_all_cells_pseudobulk_baselines	linear_svm	0	WFDC2	0.011674013587900904
donor_all_cells_pseudobulk_baselines	linear_svm	0	GALNT5	0.011633676265953206
donor_all_cells_pseudobulk_baselines	linear_svm	0	CTSG	0.011592667665895687
donor_all_cells_pseudobulk_baselines	linear_svm	0	GCG	0.011453249664777817
donor_all_cells_pseudobulk_baselines	linear_svm	0	SLPI	0.011451755947301839
donor_all_cells_pseudobulk_baselines	linear_svm	0	MUC12	0.011188536870962147
donor_all_cells_pseudobulk_baselines	linear_svm	0	PLP1	0.01109870849701794
donor_all_cells_pseudobulk_baselines	linear_svm	0	SPINK5	0.011064172420249537
donor_all_cells_pseudobulk_baselines	linear_svm	0	FOXA2	0.010997088624741882
donor_all_cells_pseudobulk_baselines	linear_svm	0	PLLP	0.01097643230319438
donor_all_cells_pseudobulk_baselines	linear_svm	0	ITLN1	0.010970961204194413
donor_all_cells_pseudobulk_baselines	linear_svm	0	FAM3B	0.010679476636681923
donor_all_cells_pseudobulk_baselines	linear_svm	0	MUC17	0.010612474263651844
donor_all_cells_pseudobulk_baselines	linear_svm	0	RNA28S5	0.010434222473873819
donor_all_cells_pseudobulk_baselines	linear_svm	0	NPSR1	0.01036558269099697
donor_all_cells_pseudobulk_baselines	linear_svm	0	SLC51A	0.01031440360805444
donor_all_cells_pseudobulk_baselines	linear_svm	0	CHGA	0.01018474236913575
donor_all_cells_pseudobulk_baselines	linear_svm	0	B3GALT5	0.009931762825882076
donor_all_cells_pseudobulk_baselines	linear_svm	0	IGHG4	0.009905949576662913
donor_all_cells_pseudobulk_baselines	linear_svm	0	IGLV3-10	0.00985057120039374
donor_all_cells_pseudobulk_baselines	linear_svm	0	MT-TM	0.009618967507552798
donor_all_cells_pseudobulk_baselines	linear_svm	0	HOTTIP	0.00957781382967466
donor_all_cells_pseudobulk_baselines	linear_svm	0	IGHG1	0.009546872307677045
donor_all_cells_pseudobulk_baselines	linear_svm	0	MT-TV	0.009516790689869095
donor_all_cells_pseudobulk_baselines	linear_svm	0	IGHG2	0.009512476111363202
donor_all_cells_pseudobulk_baselines	linear_svm	0	HOXA13	0.00948284006051544
donor_all_cells_pseudobulk_baselines	linear_svm	0	SPINK4	0.00945363299083002
donor_all_cells_pseudobulk_baselines	linear_svm	0	GDF15	0.009444490315255556
donor_all_cells_pseudobulk_baselines	linear_svm	0	PHLDA2	0.009436917150130385
donor_all_cells_pseudobulk_baselines	xgb	0	PI3	0.2920628786087036
donor_all_cells_pseudobulk_baselines	xgb	0	S100P	0.196756049990654
donor_all_cells_pseudobulk_baselines	xgb	0	REG4	0.12293150275945663
donor_all_cells_pseudobulk_baselines	xgb	0	PRSS22	0.11296260356903076
donor_all_cells_pseudobulk_baselines	xgb	0	SPINK4	0.11184131354093552
donor_all_cells_pseudobulk_baselines	xgb	0	SERPINB5	0.04352598264813423
donor_all_cells_pseudobulk_baselines	xgb	0	LCN2	0.04341227188706398
donor_all_cells_pseudobulk_baselines	xgb	0	MS4A8	0.03896559402346611
