run_name	model	fold	feature	importance
donor_cluster_props_baselines_v2	logreg	0	Enterocyte Progenitors	0.677215338685433
donor_cluster_props_baselines_v2	logreg	0	Enteroendocrine	0.6222112181612768
donor_cluster_props_baselines_v2	logreg	0	CD69+ Mast	0.4686822703902458
donor_cluster_props_baselines_v2	logreg	0	Immature Goblet	0.4268085017156976
donor_cluster_props_baselines_v2	logreg	0	Cycling Monocytes	0.4250105140728027
donor_cluster_props_baselines_v2	logreg	0	Best4+ Enterocytes	0.38420867522527075
donor_cluster_props_baselines_v2	logreg	0	Tregs	0.3819866665533216
donor_cluster_props_baselines_v2	logreg	0	Microvascular	0.33452418201573214
donor_cluster_props_baselines_v2	logreg	0	Immature Enterocytes 1	0.3259339324422083
donor_cluster_props_baselines_v2	logreg	0	CD8+ IELs	0.325617997612024
donor_cluster_props_baselines_v2	logreg	0	Pericytes	0.3187716641965231
donor_cluster_props_baselines_v2	logreg	0	TA 2	0.31713265811788144
donor_cluster_props_baselines_v2	logreg	0	Myofibroblasts	0.3150561067812811
donor_cluster_props_baselines_v2	logreg	0	CD8+ IL17+	0.3144373442806535
donor_cluster_props_baselines_v2	logreg	0	Glia	0.3079203736099
donor_cluster_props_baselines_v2	logreg	0	Immature Enterocytes 2	0.2530741620281897
donor_cluster_props_baselines_v2	logreg	0	CD4+ Activated Fos-lo	0.25040322854108216
donor_cluster_props_baselines_v2	logreg	0	Inflammatory Monocytes	0.24929656210780762
donor_cluster_props_baselines_v2	logreg	0	CD4+ PD1+	0.22283050805585478
donor_cluster_props_baselines_v2	logreg	0	CD4+ Activated Fos-hi	0.21348439080595807
donor_cluster_props_baselines_v2	logreg	0	Cycling TA	0.2058530148292902
donor_cluster_props_baselines_v2	logreg	0	TA 1	0.20325577602946024
donor_cluster_props_baselines_v2	logreg	0	DC2	0.1926469576062416
donor_cluster_props_baselines_v2	logreg	0	CD8+ LP	0.1912573104864216
donor_cluster_props_baselines_v2	logreg	0	Follicular	0.18130215090032611
donor_cluster_props_baselines_v2	logreg	0	Endothelial	0.17756497634821608
donor_cluster_props_baselines_v2	logreg	0	Stem	0.17259632463865612
donor_cluster_props_baselines_v2	logreg	0	WNT2B+ Fos-hi	0.16931299866981922
donor_cluster_props_baselines_v2	logreg	0	M cells	0.1377642376995817
donor_cluster_props_baselines_v2	logreg	0	Cycling B	0.13390276154812888
donor_cluster_props_baselines_v2	logreg	0	Post-capillary Venules	0.1303076540323798
donor_cluster_props_baselines_v2	logreg	0	Inflammatory Fibroblasts	0.1277911870330211
donor_cluster_props_baselines_v2	logreg	0	Plasma	0.11273114642419055
donor_cluster_props_baselines_v2	logreg	0	Secretory TA	0.10927024102305503
donor_cluster_props_baselines_v2	logreg	0	CD69- Mast	0.10744381481564134
donor_cluster_props_baselines_v2	logreg	0	RSPO3+	0.10190250167474543
donor_cluster_props_baselines_v2	logreg	0	Tuft	0.09044217447072438
donor_cluster_props_baselines_v2	logreg	0	DC1	0.0843200593522437
donor_cluster_props_baselines_v2	logreg	0	Goblet	0.08123036180942479
donor_cluster_props_baselines_v2	logreg	0	Cycling T	0.08002446257284393
donor_cluster_props_baselines_v2	logreg	0	NKs	0.06472095084653455
donor_cluster_props_baselines_v2	logreg	0	WNT2B+ Fos-lo 1	0.060775904995720886
donor_cluster_props_baselines_v2	logreg	0	GC	0.060277127744540734
donor_cluster_props_baselines_v2	logreg	0	Macrophages	0.05938333551597505
donor_cluster_props_baselines_v2	logreg	0	CD4+ Memory	0.04789463936618163
donor_cluster_props_baselines_v2	logreg	0	WNT2B+ Fos-lo 2	0.04034969122694312
donor_cluster_props_baselines_v2	logreg	0	Enterocytes	0.03584477499790025
donor_cluster_props_baselines_v2	logreg	0	WNT5B+ 1	0.033395361280291296
donor_cluster_props_baselines_v2	logreg	0	ILCs	0.02925903832656397
donor_cluster_props_baselines_v2	logreg	0	WNT5B+ 2	0.014923583116727559
donor_cluster_props_baselines_v2	linear_svm	0	Enterocyte Progenitors	0.2597868495548994
donor_cluster_props_baselines_v2	linear_svm	0	Enteroendocrine	0.2481388804828414
donor_cluster_props_baselines_v2	linear_svm	0	Best4+ Enterocytes	0.23852837942115024
donor_cluster_props_baselines_v2	linear_svm	0	Immature Goblet	0.19561288016784786
donor_cluster_props_baselines_v2	linear_svm	0	Tregs	0.17090955797929414
donor_cluster_props_baselines_v2	linear_svm	0	CD69+ Mast	0.1700098365673679
donor_cluster_props_baselines_v2	linear_svm	0	Cycling Monocytes	0.1513642014856819
donor_cluster_props_baselines_v2	linear_svm	0	CD8+ IELs	0.15051048591604377
donor_cluster_props_baselines_v2	linear_svm	0	Microvascular	0.1470427351270774
donor_cluster_props_baselines_v2	linear_svm	0	CD8+ IL17+	0.13706160382203034
donor_cluster_props_baselines_v2	linear_svm	0	Glia	0.1331258897772608
donor_cluster_props_baselines_v2	linear_svm	0	Immature Enterocytes 1	0.12627658277858547
donor_cluster_props_baselines_v2	linear_svm	0	TA 2	0.12572296111624956
donor_cluster_props_baselines_v2	linear_svm	0	Pericytes	0.1252085622949006
donor_cluster_props_baselines_v2	linear_svm	0	Inflammatory Monocytes	0.12452954155345763
donor_cluster_props_baselines_v2	linear_svm	0	CD8+ LP	0.10103266927413353
donor_cluster_props_baselines_v2	linear_svm	0	CD4+ PD1+	0.09568430193125368
donor_cluster_props_baselines_v2	linear_svm	0	CD4+ Activated Fos-hi	0.09233635502475862
donor_cluster_props_baselines_v2	linear_svm	0	Cycling TA	0.08456842960081354
donor_cluster_props_baselines_v2	linear_svm	0	DC2	0.0808134809354408
donor_cluster_props_baselines_v2	linear_svm	0	Stem	0.07608034206333397
donor_cluster_props_baselines_v2	linear_svm	0	Immature Enterocytes 2	0.07522331400680918
donor_cluster_props_baselines_v2	linear_svm	0	Myofibroblasts	0.07472589276569541
donor_cluster_props_baselines_v2	linear_svm	0	TA 1	0.07431283466175137
donor_cluster_props_baselines_v2	linear_svm	0	CD4+ Activated Fos-lo	0.06964933895582122
donor_cluster_props_baselines_v2	linear_svm	0	WNT2B+ Fos-hi	0.06501559163056486
donor_cluster_props_baselines_v2	linear_svm	0	Tuft	0.055272910821390894
donor_cluster_props_baselines_v2	linear_svm	0	Endothelial	0.054090241300365695
donor_cluster_props_baselines_v2	linear_svm	0	Inflammatory Fibroblasts	0.05115946086865834
donor_cluster_props_baselines_v2	linear_svm	0	Goblet	0.049572716400526295
donor_cluster_props_baselines_v2	linear_svm	0	Plasma	0.04939944809862298
donor_cluster_props_baselines_v2	linear_svm	0	CD69- Mast	0.0463041355031335
donor_cluster_props_baselines_v2	linear_svm	0	Post-capillary Venules	0.04390856087528919
donor_cluster_props_baselines_v2	linear_svm	0	Secretory TA	0.04313674259008647
donor_cluster_props_baselines_v2	linear_svm	0	Follicular	0.04219117709272233
donor_cluster_props_baselines_v2	linear_svm	0	M cells	0.03990201191464089
donor_cluster_props_baselines_v2	linear_svm	0	ILCs	0.03667574586850438
donor_cluster_props_baselines_v2	linear_svm	0	Cycling B	0.034824912220039334
donor_cluster_props_baselines_v2	linear_svm	0	Cycling T	0.030325861762165257
donor_cluster_props_baselines_v2	linear_svm	0	Macrophages	0.028746522903138165
donor_cluster_props_baselines_v2	linear_svm	0	Enterocytes	0.028639026929841098
donor_cluster_props_baselines_v2	linear_svm	0	WNT2B+ Fos-lo 1	0.02581749015175828
donor_cluster_props_baselines_v2	linear_svm	0	MT-hi	0.025202125256657208
donor_cluster_props_baselines_v2	linear_svm	0	NKs	0.02500284317621293
donor_cluster_props_baselines_v2	linear_svm	0	WNT5B+ 2	0.01763185905483879
donor_cluster_props_baselines_v2	linear_svm	0	CD4+ Memory	0.010051682499691232
donor_cluster_props_baselines_v2	linear_svm	0	RSPO3+	0.006941708857160694
donor_cluster_props_baselines_v2	linear_svm	0	GC	0.006218345028452588
donor_cluster_props_baselines_v2	linear_svm	0	WNT2B+ Fos-lo 2	0.0033744555427873786
donor_cluster_props_baselines_v2	linear_svm	0	DC1	0.00206772368704488
donor_cluster_props_baselines_v2	xgb	0	Enterocytes	0.09817744791507721
donor_cluster_props_baselines_v2	xgb	0	Enterocyte Progenitors	0.08298203349113464
donor_cluster_props_baselines_v2	xgb	0	Cycling Monocytes	0.07769995182752609
donor_cluster_props_baselines_v2	xgb	0	CD8+ IELs	0.06199370324611664
donor_cluster_props_baselines_v2	xgb	0	Inflammatory Fibroblasts	0.05894789099693298
donor_cluster_props_baselines_v2	xgb	0	Immature Enterocytes 1	0.053568217903375626
donor_cluster_props_baselines_v2	xgb	0	Cycling T	0.049220938235521317
donor_cluster_props_baselines_v2	xgb	0	Tregs	0.044854115694761276
donor_cluster_props_baselines_v2	xgb	0	CD4+ Activated Fos-lo	0.03560160472989082
donor_cluster_props_baselines_v2	xgb	0	Glia	0.03388795629143715
donor_cluster_props_baselines_v2	xgb	0	Pericytes	0.03387202322483063
donor_cluster_props_baselines_v2	xgb	0	TA 2	0.030727993696928024
