run_name	model	fold	n_train	n_test	n_features_selected	roc_auc	pr_auc	balanced_accuracy	macro_f1	runtime_s
donor_cluster_props_baselines	logreg	0	24	6	51	1.0	1.0	1.0	1.0	0.012437105178833008
donor_cluster_props_baselines	linear_svm	0	24	6	51	1.0	1.0	0.8333333333333333	0.8285714285714285	0.00523686408996582
donor_cluster_props_baselines	xgb	0	24	6	51	1.0	1.0	1.0	1.0	0.039460182189941406
donor_cluster_props_baselines	logreg	1	24	6	51	0.888888888888889	0.9166666666666665	0.6666666666666666	0.6666666666666666	0.005811929702758789
donor_cluster_props_baselines	linear_svm	1	24	6	51	0.888888888888889	0.9166666666666665	0.8333333333333333	0.8285714285714285	0.0048711299896240234
donor_cluster_props_baselines	xgb	1	24	6	51	1.0	1.0	1.0	1.0	0.014168024063110352
donor_cluster_props_baselines	logreg	2	24	6	51	1.0	1.0	0.75	0.6666666666666666	0.005776882171630859
donor_cluster_props_baselines	linear_svm	2	24	6	51	1.0	1.0	0.875	0.8285714285714285	0.004854917526245117
donor_cluster_props_baselines	xgb	2	24	6	51	0.75	0.8875	0.75	0.7777777777777777	0.013897895812988281
donor_cluster_props_baselines	logreg	3	24	6	51	1.0	1.0	1.0	1.0	0.0054051876068115234
donor_cluster_props_baselines	linear_svm	3	24	6	51	1.0	1.0	0.875	0.8285714285714285	0.004628896713256836
donor_cluster_props_baselines	xgb	3	24	6	51	1.0	1.0	1.0	1.0	0.013971328735351562
donor_cluster_props_baselines	logreg	4	24	6	51	0.5	0.8166666666666667	0.75	0.6666666666666666	0.005367755889892578
donor_cluster_props_baselines	linear_svm	4	24	6	51	0.75	0.9166666666666666	0.75	0.6666666666666666	0.0046498775482177734
donor_cluster_props_baselines	xgb	4	24	6	51	0.5	0.8166666666666667	0.5	0.4857142857142857	0.012769937515258789
