run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_compartment_cluster_props_baselines	logreg	0	N13	0	0.4533789279656972	0
donor_compartment_cluster_props_baselines	logreg	0	N17	0	0.06628824588490345	0
donor_compartment_cluster_props_baselines	logreg	0	N18	0	0.03611383765642189	0
donor_compartment_cluster_props_baselines	logreg	0	N24	1	0.9875306395639338	1
donor_compartment_cluster_props_baselines	logreg	0	N539	1	0.7250234622845748	1
donor_compartment_cluster_props_baselines	logreg	0	N7	1	0.3591627339948943	0
donor_compartment_cluster_props_baselines	linear_svm	0	N13	0	0.5175753801698918	1
donor_compartment_cluster_props_baselines	linear_svm	0	N17	0	0.2761542456419592	0
donor_compartment_cluster_props_baselines	linear_svm	0	N18	0	0.31708745508957664	0
donor_compartment_cluster_props_baselines	linear_svm	0	N24	1	0.9299098050430914	1
donor_compartment_cluster_props_baselines	linear_svm	0	N539	1	0.726999185596994	1
donor_compartment_cluster_props_baselines	linear_svm	0	N7	1	0.5	1
donor_compartment_cluster_props_baselines	xgb	0	N13	0	0.7956658601760864	1
donor_compartment_cluster_props_baselines	xgb	0	N17	0	0.42787057161331177	0
donor_compartment_cluster_props_baselines	xgb	0	N18	0	0.06965438276529312	0
donor_compartment_cluster_props_baselines	xgb	0	N24	1	0.8871856331825256	1
donor_compartment_cluster_props_baselines	xgb	0	N539	1	0.6115977764129639	1
donor_compartment_cluster_props_baselines	xgb	0	N7	1	0.36078956723213196	0
donor_compartment_cluster_props_baselines	logreg	1	N16	0	0.2107272008495567	0
donor_compartment_cluster_props_baselines	logreg	1	N21	0	0.2231840504354228	0
donor_compartment_cluster_props_baselines	logreg	1	N23	1	0.9999095091610921	1
donor_compartment_cluster_props_baselines	logreg	1	N51	0	0.8980101416401246	1
donor_compartment_cluster_props_baselines	logreg	1	N58	1	0.9529306132054833	1
donor_compartment_cluster_props_baselines	logreg	1	N661	1	0.30963276235845344	0
donor_compartment_cluster_props_baselines	linear_svm	1	N16	0	0.27778510266473666	0
donor_compartment_cluster_props_baselines	linear_svm	1	N21	0	0.24426573156147155	0
donor_compartment_cluster_props_baselines	linear_svm	1	N23	1	0.9972527628093146	1
donor_compartment_cluster_props_baselines	linear_svm	1	N51	0	0.7924857473674304	1
donor_compartment_cluster_props_baselines	linear_svm	1	N58	1	0.8778114417664169	1
donor_compartment_cluster_props_baselines	linear_svm	1	N661	1	0.3020901812550791	0
donor_compartment_cluster_props_baselines	xgb	1	N16	0	0.622616708278656	1
donor_compartment_cluster_props_baselines	xgb	1	N21	0	0.7204561829566956	1
donor_compartment_cluster_props_baselines	xgb	1	N23	1	0.8626091480255127	1
donor_compartment_cluster_props_baselines	xgb	1	N51	0	0.3377828299999237	0
donor_compartment_cluster_props_baselines	xgb	1	N58	1	0.7909466624259949	1
donor_compartment_cluster_props_baselines	xgb	1	N661	1	0.7190067172050476	1
donor_compartment_cluster_props_baselines	logreg	2	N12	1	0.9999987105079419	1
donor_compartment_cluster_props_baselines	logreg	2	N14	1	0.8965243946249835	1
donor_compartment_cluster_props_baselines	logreg	2	N19	1	0.66611762613381	1
donor_compartment_cluster_props_baselines	logreg	2	N46	0	0.20462516356767765	0
donor_compartment_cluster_props_baselines	logreg	2	N8	0	0.049906158074024036	0
donor_compartment_cluster_props_baselines	logreg	2	N9	1	0.9950278556446626	1
donor_compartment_cluster_props_baselines	linear_svm	2	N12	1	0.9999999999524359	1
donor_compartment_cluster_props_baselines	linear_svm	2	N14	1	0.9131432456715998	1
donor_compartment_cluster_props_baselines	linear_svm	2	N19	1	0.6868968007115661	1
donor_compartment_cluster_props_baselines	linear_svm	2	N46	0	0.32053764307613397	0
donor_compartment_cluster_props_baselines	linear_svm	2	N8	0	0.1962858380242876	0
donor_compartment_cluster_props_baselines	linear_svm	2	N9	1	0.9917946182535096	1
donor_compartment_cluster_props_baselines	xgb	2	N12	1	0.5976714491844177	1
donor_compartment_cluster_props_baselines	xgb	2	N14	1	0.8065779805183411	1
donor_compartment_cluster_props_baselines	xgb	2	N19	1	0.9289330244064331	1
donor_compartment_cluster_props_baselines	xgb	2	N46	0	0.7094438076019287	1
donor_compartment_cluster_props_baselines	xgb	2	N8	0	0.8108245730400085	1
donor_compartment_cluster_props_baselines	xgb	2	N9	1	0.7165688872337341	1
donor_compartment_cluster_props_baselines	logreg	3	N106	1	0.8967148616804089	1
donor_compartment_cluster_props_baselines	logreg	3	N11	0	0.031157537199856845	0
donor_compartment_cluster_props_baselines	logreg	3	N111	1	0.8154541777551169	1
donor_compartment_cluster_props_baselines	logreg	3	N15	0	0.05210266862631166	0
donor_compartment_cluster_props_baselines	logreg	3	N44	1	0.6911981303546536	1
donor_compartment_cluster_props_baselines	logreg	3	N50	1	0.17542044864415876	0
donor_compartment_cluster_props_baselines	linear_svm	3	N106	1	0.8040003930391734	1
donor_compartment_cluster_props_baselines	linear_svm	3	N11	0	0.1255937798914251	0
donor_compartment_cluster_props_baselines	linear_svm	3	N111	1	0.6095117801656078	1
donor_compartment_cluster_props_baselines	linear_svm	3	N15	0	0.2083364946952162	0
donor_compartment_cluster_props_baselines	linear_svm	3	N44	1	0.6175446183612222	1
donor_compartment_cluster_props_baselines	linear_svm	3	N50	1	0.6840812683283942	1
donor_compartment_cluster_props_baselines	xgb	3	N106	1	0.8454221487045288	1
donor_compartment_cluster_props_baselines	xgb	3	N11	0	0.10735049098730087	0
donor_compartment_cluster_props_baselines	xgb	3	N111	1	0.816713809967041	1
donor_compartment_cluster_props_baselines	xgb	3	N15	0	0.5158155560493469	1
donor_compartment_cluster_props_baselines	xgb	3	N44	1	0.6082342863082886	1
donor_compartment_cluster_props_baselines	xgb	3	N50	1	0.8315390944480896	1
donor_compartment_cluster_props_baselines	logreg	4	N10	0	0.03666186714192219	0
donor_compartment_cluster_props_baselines	logreg	4	N110	1	0.8657458717518915	1
donor_compartment_cluster_props_baselines	logreg	4	N20	0	0.060159752252838455	0
donor_compartment_cluster_props_baselines	logreg	4	N26	1	0.11781392543514428	0
donor_compartment_cluster_props_baselines	logreg	4	N49	1	0.9299084108995462	1
donor_compartment_cluster_props_baselines	logreg	4	N52	1	0.8183277424980289	1
donor_compartment_cluster_props_baselines	linear_svm	4	N10	0	0.16927358841461382	0
donor_compartment_cluster_props_baselines	linear_svm	4	N110	1	0.5936350050245345	1
donor_compartment_cluster_props_baselines	linear_svm	4	N20	0	0.16359949561048615	0
donor_compartment_cluster_props_baselines	linear_svm	4	N26	1	0.22599961731036433	0
donor_compartment_cluster_props_baselines	linear_svm	4	N49	1	0.8789069403968565	1
donor_compartment_cluster_props_baselines	linear_svm	4	N52	1	0.6997879700618305	1
donor_compartment_cluster_props_baselines	xgb	4	N10	0	0.5867694020271301	1
donor_compartment_cluster_props_baselines	xgb	4	N110	1	0.41564634442329407	0
donor_compartment_cluster_props_baselines	xgb	4	N20	0	0.24988935887813568	0
donor_compartment_cluster_props_baselines	xgb	4	N26	1	0.24646048247814178	0
donor_compartment_cluster_props_baselines	xgb	4	N49	1	0.691868245601654	1
donor_compartment_cluster_props_baselines	xgb	4	N52	1	0.367794007062912	0
