run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_cluster_props_baselines	logreg	0	N13	0	0.16134667490578553	0
donor_cluster_props_baselines	logreg	0	N17	0	0.07698011007115756	0
donor_cluster_props_baselines	logreg	0	N18	0	0.44503781183632546	0
donor_cluster_props_baselines	logreg	0	N24	1	0.9896483395500943	1
donor_cluster_props_baselines	logreg	0	N539	1	0.977274053085943	1
donor_cluster_props_baselines	logreg	0	N7	1	0.7924277072750554	1
donor_cluster_props_baselines	linear_svm	0	N13	0	0.38725951429511585	0
donor_cluster_props_baselines	linear_svm	0	N17	0	0.2654804998399162	0
donor_cluster_props_baselines	linear_svm	0	N18	0	0.5799745619854226	1
donor_cluster_props_baselines	linear_svm	0	N24	1	0.9369988169256961	1
donor_cluster_props_baselines	linear_svm	0	N539	1	0.8675572238083672	1
donor_cluster_props_baselines	linear_svm	0	N7	1	0.644959164406931	1
donor_cluster_props_baselines	xgb	0	N13	0	0.3036898672580719	0
donor_cluster_props_baselines	xgb	0	N17	0	0.16289788484573364	0
donor_cluster_props_baselines	xgb	0	N18	0	0.44023919105529785	0
donor_cluster_props_baselines	xgb	0	N24	1	0.9389997720718384	1
donor_cluster_props_baselines	xgb	0	N539	1	0.746526837348938	1
donor_cluster_props_baselines	xgb	0	N7	1	0.6753284931182861	1
donor_cluster_props_baselines	logreg	1	N16	0	0.1193049451532894	0
donor_cluster_props_baselines	logreg	1	N21	0	0.03196386236835098	0
donor_cluster_props_baselines	logreg	1	N23	1	0.9997684450804357	1
donor_cluster_props_baselines	logreg	1	N51	0	0.964502501267278	1
donor_cluster_props_baselines	logreg	1	N58	1	0.9881561729064909	1
donor_cluster_props_baselines	logreg	1	N661	1	0.40982636819220014	0
donor_cluster_props_baselines	linear_svm	1	N16	0	0.28457627222159987	0
donor_cluster_props_baselines	linear_svm	1	N21	0	0.12472522223742726	0
donor_cluster_props_baselines	linear_svm	1	N23	1	0.9999931253971388	1
donor_cluster_props_baselines	linear_svm	1	N51	0	0.9442674105586237	1
donor_cluster_props_baselines	linear_svm	1	N58	1	0.9530078274356583	1
donor_cluster_props_baselines	linear_svm	1	N661	1	0.6903555667061022	1
donor_cluster_props_baselines	xgb	1	N16	0	0.07770342379808426	0
donor_cluster_props_baselines	xgb	1	N21	0	0.16439326107501984	0
donor_cluster_props_baselines	xgb	1	N23	1	0.6131618618965149	1
donor_cluster_props_baselines	xgb	1	N51	0	0.339871346950531	0
donor_cluster_props_baselines	xgb	1	N58	1	0.8696354627609253	1
donor_cluster_props_baselines	xgb	1	N661	1	0.9009479284286499	1
donor_cluster_props_baselines	logreg	2	N12	1	0.9999917159540921	1
donor_cluster_props_baselines	logreg	2	N14	1	0.3241112176210978	0
donor_cluster_props_baselines	logreg	2	N19	1	0.8241224663153565	1
donor_cluster_props_baselines	logreg	2	N46	0	0.2542592059332372	0
donor_cluster_props_baselines	logreg	2	N8	0	0.04433522626706645	0
donor_cluster_props_baselines	logreg	2	N9	1	0.30038896124180725	0
donor_cluster_props_baselines	linear_svm	2	N12	1	0.9999999568812968	1
donor_cluster_props_baselines	linear_svm	2	N14	1	0.6883304144556779	1
donor_cluster_props_baselines	linear_svm	2	N19	1	0.865177803922168	1
donor_cluster_props_baselines	linear_svm	2	N46	0	0.29243016643168523	0
donor_cluster_props_baselines	linear_svm	2	N8	0	0.12816822688878862	0
donor_cluster_props_baselines	linear_svm	2	N9	1	0.4724030117492227	0
donor_cluster_props_baselines	xgb	2	N12	1	0.9606248140335083	1
donor_cluster_props_baselines	xgb	2	N14	1	0.7463167905807495	1
donor_cluster_props_baselines	xgb	2	N19	1	0.9340233206748962	1
donor_cluster_props_baselines	xgb	2	N46	0	0.4159587323665619	0
donor_cluster_props_baselines	xgb	2	N8	0	0.8744765520095825	1
donor_cluster_props_baselines	xgb	2	N9	1	0.6505715250968933	1
donor_cluster_props_baselines	logreg	3	N106	1	0.9131285748106635	1
donor_cluster_props_baselines	logreg	3	N11	0	0.1245843557543371	0
donor_cluster_props_baselines	logreg	3	N111	1	0.8769741136112325	1
donor_cluster_props_baselines	logreg	3	N15	0	0.08879917422845753	0
donor_cluster_props_baselines	logreg	3	N44	1	0.7016946878445144	1
donor_cluster_props_baselines	logreg	3	N50	1	0.9609204865420768	1
donor_cluster_props_baselines	linear_svm	3	N106	1	0.9004251964143476	1
donor_cluster_props_baselines	linear_svm	3	N11	0	0.34008174487269405	0
donor_cluster_props_baselines	linear_svm	3	N111	1	0.4814386994690593	0
donor_cluster_props_baselines	linear_svm	3	N15	0	0.2625681047688719	0
donor_cluster_props_baselines	linear_svm	3	N44	1	0.6937580237783428	1
donor_cluster_props_baselines	linear_svm	3	N50	1	0.9124657952421559	1
donor_cluster_props_baselines	xgb	3	N106	1	0.8889221549034119	1
donor_cluster_props_baselines	xgb	3	N11	0	0.3457551598548889	0
