run_name	model	fold	feature	importance
donor_compartment_cluster_props_baselines	logreg	0	LP__TA 1	0.38997006143205853
donor_compartment_cluster_props_baselines	logreg	0	LP__Cycling Monocytes	0.3772045431581867
donor_compartment_cluster_props_baselines	logreg	0	LP__Immature Goblet	0.3706708110662383
donor_compartment_cluster_props_baselines	logreg	0	LP__Enteroendocrine	0.3559244094875931
donor_compartment_cluster_props_baselines	logreg	0	LP__CD4+ Activated Fos-lo	0.34344378920488794
donor_compartment_cluster_props_baselines	logreg	0	LP__TA 2	0.33049222684706653
donor_compartment_cluster_props_baselines	logreg	0	Epi__Enterocyte Progenitors	0.3176560395619708
donor_compartment_cluster_props_baselines	logreg	0	LP__Inflammatory Monocytes	0.29485783792493875
donor_compartment_cluster_props_baselines	logreg	0	LP__WNT2B+ Fos-hi	0.26739373929806554
donor_compartment_cluster_props_baselines	logreg	0	Epi__CD69+ Mast	0.26424670393568717
donor_compartment_cluster_props_baselines	logreg	0	LP__Tregs	0.24715713149185348
donor_compartment_cluster_props_baselines	logreg	0	LP__Pericytes	0.2356453932996612
donor_compartment_cluster_props_baselines	logreg	0	Epi__Enteroendocrine	0.2336287197722426
donor_compartment_cluster_props_baselines	logreg	0	LP__DC2	0.22591030934790537
donor_compartment_cluster_props_baselines	logreg	0	Epi__Macrophages	0.22492683689085916
donor_compartment_cluster_props_baselines	logreg	0	LP__Plasma	0.22050518642613245
donor_compartment_cluster_props_baselines	logreg	0	LP__Tuft	0.21576940615124598
donor_compartment_cluster_props_baselines	logreg	0	LP__Secretory TA	0.20651105248858362
donor_compartment_cluster_props_baselines	logreg	0	Epi__Immature Goblet	0.2049251738970964
donor_compartment_cluster_props_baselines	logreg	0	LP__CD69+ Mast	0.20129903092126913
donor_compartment_cluster_props_baselines	logreg	0	Epi__CD4+ Activated Fos-hi	0.1910280606183724
donor_compartment_cluster_props_baselines	logreg	0	LP__Microvascular	0.18635715906670208
donor_compartment_cluster_props_baselines	logreg	0	Epi__Immature Enterocytes 1	0.18357831434046398
donor_compartment_cluster_props_baselines	logreg	0	LP__CD4+ Activated Fos-hi	0.17135284423139419
donor_compartment_cluster_props_baselines	logreg	0	LP__Stem	0.1683290878268454
donor_compartment_cluster_props_baselines	logreg	0	LP__Inflammatory Fibroblasts	0.16424728634536803
donor_compartment_cluster_props_baselines	logreg	0	LP__NKs	0.1531811294860404
donor_compartment_cluster_props_baselines	logreg	0	LP__Enterocytes	0.1528619299686624
donor_compartment_cluster_props_baselines	logreg	0	LP__Glia	0.15053579071987513
donor_compartment_cluster_props_baselines	logreg	0	Epi__Best4+ Enterocytes	0.15017088219677838
donor_compartment_cluster_props_baselines	logreg	0	Epi__CD8+ LP	0.13551687103720425
donor_compartment_cluster_props_baselines	logreg	0	LP__ILCs	0.131177753300402
donor_compartment_cluster_props_baselines	logreg	0	LP__Cycling TA	0.1297411924064743
donor_compartment_cluster_props_baselines	logreg	0	Epi__Tregs	0.12701494447046144
donor_compartment_cluster_props_baselines	logreg	0	Epi__Plasma	0.1254003374808613
donor_compartment_cluster_props_baselines	logreg	0	LP__Post-capillary Venules	0.12385700969540961
donor_compartment_cluster_props_baselines	logreg	0	Epi__CD4+ Memory	0.1225817233711814
donor_compartment_cluster_props_baselines	logreg	0	LP__Enterocyte Progenitors	0.12221481591909145
donor_compartment_cluster_props_baselines	logreg	0	LP__Endothelial	0.12201766864648189
donor_compartment_cluster_props_baselines	logreg	0	LP__WNT5B+ 2	0.12099134598769719
donor_compartment_cluster_props_baselines	logreg	0	LP__WNT2B+ Fos-lo 1	0.12030141980474301
donor_compartment_cluster_props_baselines	logreg	0	LP__RSPO3+	0.1202677719415404
donor_compartment_cluster_props_baselines	logreg	0	LP__WNT5B+ 1	0.12009297107171787
donor_compartment_cluster_props_baselines	logreg	0	Epi__Inflammatory Monocytes	0.1120981884812046
donor_compartment_cluster_props_baselines	logreg	0	Epi__Cycling B	0.10974607150673783
donor_compartment_cluster_props_baselines	logreg	0	Epi__Stem	0.10404239742041796
donor_compartment_cluster_props_baselines	logreg	0	LP__Best4+ Enterocytes	0.10289519692864289
donor_compartment_cluster_props_baselines	logreg	0	LP__DC1	0.10108215900572048
donor_compartment_cluster_props_baselines	logreg	0	Epi__WNT5B+ 2	0.09811713054052283
donor_compartment_cluster_props_baselines	logreg	0	Epi__Cycling TA	0.09783801131613225
donor_compartment_cluster_props_baselines	linear_svm	0	LP__TA 1	0.13318806709172443
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Cycling Monocytes	0.1318481355116428
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Enteroendocrine	0.12546150282503082
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Immature Goblet	0.12485237776166883
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Enterocyte Progenitors	0.11954512179789589
donor_compartment_cluster_props_baselines	linear_svm	0	LP__TA 2	0.11302938038108623
donor_compartment_cluster_props_baselines	linear_svm	0	LP__CD4+ Activated Fos-lo	0.11064096397318537
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Inflammatory Monocytes	0.10864555730042388
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__CD69+ Mast	0.09412234360008973
donor_compartment_cluster_props_baselines	linear_svm	0	LP__NKs	0.0926614218029223
donor_compartment_cluster_props_baselines	linear_svm	0	LP__WNT2B+ Fos-hi	0.0921047417726723
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Immature Goblet	0.09073828629040984
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Tregs	0.08627512442734414
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Enteroendocrine	0.08447273867773192
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__CD4+ Activated Fos-hi	0.08077838257190138
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Pericytes	0.0781531103916198
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Macrophages	0.07686394347648892
donor_compartment_cluster_props_baselines	linear_svm	0	LP__DC2	0.07381508133351757
donor_compartment_cluster_props_baselines	linear_svm	0	LP__CD69+ Mast	0.07266693139773775
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Enterocytes	0.07256853252353937
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Plasma	0.0725405069593951
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Immature Enterocytes 1	0.07084651015829745
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Tuft	0.06672657314058397
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Best4+ Enterocytes	0.06160552320272334
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Secretory TA	0.0606691005990946
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Endothelial	0.05499856060688199
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Inflammatory Fibroblasts	0.054205708635609515
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Microvascular	0.05014682512030545
donor_compartment_cluster_props_baselines	linear_svm	0	LP__CD8+ IELs	0.04856868377466299
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Stem	0.04809983214700776
donor_compartment_cluster_props_baselines	linear_svm	0	LP__WNT5B+ 1	0.04455972571467031
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Enterocytes	0.04325786338368695
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Macrophages	0.04324937862470363
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__TA 2	0.04247930076716591
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__WNT5B+ 2	0.04211293575213584
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__CD8+ LP	0.04201965535014837
donor_compartment_cluster_props_baselines	linear_svm	0	LP__DC1	0.04201687674128137
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Glia	0.041819267731127444
donor_compartment_cluster_props_baselines	linear_svm	0	LP__ILCs	0.041075044688283345
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Plasma	0.04054719439967809
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Post-capillary Venules	0.03984843392327118
donor_compartment_cluster_props_baselines	linear_svm	0	LP__CD4+ Activated Fos-hi	0.03941692859913476
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Cycling B	0.039200640047425045
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__CD4+ Memory	0.03898440589335674
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__Tregs	0.03672024995911305
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__TA 1	0.036577688730526955
donor_compartment_cluster_props_baselines	linear_svm	0	LP__M cells	0.03496707612041273
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Immature Enterocytes 2	0.03463804279100697
donor_compartment_cluster_props_baselines	linear_svm	0	LP__Enterocyte Progenitors	0.034470831536818104
donor_compartment_cluster_props_baselines	linear_svm	0	Epi__NKs	0.03291201941406243
donor_compartment_cluster_props_baselines	xgb	0	LP__Immature Goblet	0.1310768723487854
