run_name	model	fold	n_train	n_test	n_features_selected	roc_auc	pr_auc	balanced_accuracy	macro_f1	runtime_s
donor_compartment_cluster_props_baselines	logreg	0	24	6	102	0.888888888888889	0.9166666666666665	0.8333333333333333	0.8285714285714285	0.008853912353515625
donor_compartment_cluster_props_baselines	linear_svm	0	24	6	102	0.888888888888889	0.9166666666666665	0.8333333333333333	0.8285714285714285	0.005914211273193359
donor_compartment_cluster_props_baselines	xgb	0	24	6	102	0.6666666666666667	0.7555555555555555	0.6666666666666666	0.6666666666666666	0.042803049087524414
donor_compartment_cluster_props_baselines	logreg	1	24	6	102	0.888888888888889	0.9166666666666665	0.6666666666666666	0.6666666666666666	0.0062160491943359375
donor_compartment_cluster_props_baselines	linear_svm	1	24	6	102	0.888888888888889	0.9166666666666665	0.6666666666666666	0.6666666666666666	0.005331993103027344
donor_compartment_cluster_props_baselines	xgb	1	24	6	102	0.888888888888889	0.9166666666666665	0.6666666666666666	0.625	0.017462968826293945
donor_compartment_cluster_props_baselines	logreg	2	24	6	102	1.0	1.0	1.0	1.0	0.006514072418212891
donor_compartment_cluster_props_baselines	linear_svm	2	24	6	102	1.0	1.0	1.0	1.0	0.005273103713989258
donor_compartment_cluster_props_baselines	xgb	2	24	6	102	0.5	0.7708333333333333	0.5	0.4	0.01673293113708496
donor_compartment_cluster_props_baselines	logreg	3	24	6	102	1.0	1.0	0.875	0.8285714285714285	0.0066339969635009766
donor_compartment_cluster_props_baselines	linear_svm	3	24	6	102	1.0	1.0	1.0	1.0	0.00538325309753418
donor_compartment_cluster_props_baselines	xgb	3	24	6	102	1.0	1.0	0.75	0.7777777777777777	0.01884007453918457
donor_compartment_cluster_props_baselines	logreg	4	24	6	102	1.0	1.0	0.875	0.8285714285714285	0.006561994552612305
donor_compartment_cluster_props_baselines	linear_svm	4	24	6	102	1.0	1.0	0.875	0.8285714285714285	0.0054051876068115234
donor_compartment_cluster_props_baselines	xgb	4	24	6	102	0.5	0.7708333333333333	0.375	0.3333333333333333	0.01704883575439453
