run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_scvi_full_latent	logreg	0	N13	0	0.019390250848345152	0
donor_scvi_full_latent	logreg	0	N17	0	0.07491079371963674	0
donor_scvi_full_latent	logreg	0	N18	0	0.600932160498768	1
donor_scvi_full_latent	logreg	0	N24	1	0.9954716513983666	1
donor_scvi_full_latent	logreg	0	N539	1	0.926566310636125	1
donor_scvi_full_latent	logreg	0	N7	1	0.048562143520558994	0
donor_scvi_full_latent	linear_svm	0	N13	0	0.08756745070662243	0
donor_scvi_full_latent	linear_svm	0	N17	0	0.11669282940698714	0
donor_scvi_full_latent	linear_svm	0	N18	0	0.6386630796367037	1
donor_scvi_full_latent	linear_svm	0	N24	1	0.9755825205977333	1
donor_scvi_full_latent	linear_svm	0	N539	1	0.7953375951588293	1
donor_scvi_full_latent	linear_svm	0	N7	1	0.1409963490325851	0
donor_scvi_full_latent	xgb	0	N13	0	0.24894656240940094	0
donor_scvi_full_latent	xgb	0	N17	0	0.2623734176158905	0
donor_scvi_full_latent	xgb	0	N18	0	0.17292292416095734	0
donor_scvi_full_latent	xgb	0	N24	1	0.9365226030349731	1
donor_scvi_full_latent	xgb	0	N539	1	0.965528130531311	1
donor_scvi_full_latent	xgb	0	N7	1	0.6293826699256897	1
donor_scvi_full_latent	logreg	1	N16	0	0.29375846112651255	0
donor_scvi_full_latent	logreg	1	N21	0	0.1485587479605112	0
donor_scvi_full_latent	logreg	1	N23	1	0.9760867007025537	1
donor_scvi_full_latent	logreg	1	N51	0	0.8415653174008509	1
donor_scvi_full_latent	logreg	1	N58	1	0.8750969115206215	1
donor_scvi_full_latent	logreg	1	N661	1	0.9295443088796442	1
donor_scvi_full_latent	linear_svm	1	N16	0	0.5263672504260095	1
donor_scvi_full_latent	linear_svm	1	N21	0	0.5165121014789951	1
donor_scvi_full_latent	linear_svm	1	N23	1	0.821910219515525	1
donor_scvi_full_latent	linear_svm	1	N51	0	0.7941266057356859	1
donor_scvi_full_latent	linear_svm	1	N58	1	0.8101182439054332	1
donor_scvi_full_latent	linear_svm	1	N661	1	0.7194252997314704	1
donor_scvi_full_latent	xgb	1	N16	0	0.3467451333999634	0
donor_scvi_full_latent	xgb	1	N21	0	0.18473447859287262	0
donor_scvi_full_latent	xgb	1	N23	1	0.8473045229911804	1
donor_scvi_full_latent	xgb	1	N51	0	0.5547184944152832	1
donor_scvi_full_latent	xgb	1	N58	1	0.6109989881515503	1
donor_scvi_full_latent	xgb	1	N661	1	0.9316109418869019	1
donor_scvi_full_latent	logreg	2	N12	1	0.023537753148390787	0
donor_scvi_full_latent	logreg	2	N14	1	0.02031920301734401	0
donor_scvi_full_latent	logreg	2	N19	1	0.13836432348130323	0
donor_scvi_full_latent	logreg	2	N46	0	0.9519572186469764	1
donor_scvi_full_latent	logreg	2	N8	0	0.028691820440924526	0
donor_scvi_full_latent	logreg	2	N9	1	0.11150125512461284	0
donor_scvi_full_latent	linear_svm	2	N12	1	0.4000262549036775	0
donor_scvi_full_latent	linear_svm	2	N14	1	0.17445741553257638	0
donor_scvi_full_latent	linear_svm	2	N19	1	0.42825448541149774	0
donor_scvi_full_latent	linear_svm	2	N46	0	0.6913530403703291	1
donor_scvi_full_latent	linear_svm	2	N8	0	0.2932367137256509	0
donor_scvi_full_latent	linear_svm	2	N9	1	0.33174070722609644	0
donor_scvi_full_latent	xgb	2	N12	1	0.2634991705417633	0
donor_scvi_full_latent	xgb	2	N14	1	0.06419260054826736	0
donor_scvi_full_latent	xgb	2	N19	1	0.17262029647827148	0
donor_scvi_full_latent	xgb	2	N46	0	0.940739631652832	1
donor_scvi_full_latent	xgb	2	N8	0	0.18901976943016052	0
donor_scvi_full_latent	xgb	2	N9	1	0.09831418097019196	0
donor_scvi_full_latent	logreg	3	N106	1	0.997175304882594	1
donor_scvi_full_latent	logreg	3	N11	0	0.04061170024678797	0
donor_scvi_full_latent	logreg	3	N111	1	0.9880891026865933	1
donor_scvi_full_latent	logreg	3	N15	0	0.3086445962887103	0
donor_scvi_full_latent	logreg	3	N44	1	0.9561517004765167	1
donor_scvi_full_latent	logreg	3	N50	1	0.9725016144896041	1
donor_scvi_full_latent	linear_svm	3	N106	1	0.9040889635363356	1
donor_scvi_full_latent	linear_svm	3	N11	0	0.31632603923462915	0
donor_scvi_full_latent	linear_svm	3	N111	1	0.8211385715499127	1
donor_scvi_full_latent	linear_svm	3	N15	0	0.5311796168036844	1
donor_scvi_full_latent	linear_svm	3	N44	1	0.7449218098445707	1
donor_scvi_full_latent	linear_svm	3	N50	1	0.7396475648204649	1
donor_scvi_full_latent	xgb	3	N106	1	0.9595760703086853	1
donor_scvi_full_latent	xgb	3	N11	0	0.469847172498703	0
donor_scvi_full_latent	xgb	3	N111	1	0.9320778250694275	1
donor_scvi_full_latent	xgb	3	N15	0	0.6988685727119446	1
donor_scvi_full_latent	xgb	3	N44	1	0.8794723749160767	1
donor_scvi_full_latent	xgb	3	N50	1	0.8990475535392761	1
donor_scvi_full_latent	logreg	4	N10	0	0.3653888364998251	0
donor_scvi_full_latent	logreg	4	N110	1	0.43249600112922926	0
donor_scvi_full_latent	logreg	4	N20	0	0.8038687838390288	1
