run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_scvi_compartment_latent	logreg	0	N13	0	0.06993426735554384	0
donor_scvi_compartment_latent	logreg	0	N17	0	0.03922857787189691	0
donor_scvi_compartment_latent	logreg	0	N18	0	0.3323639428475581	0
donor_scvi_compartment_latent	logreg	0	N24	1	0.9927837106331843	1
donor_scvi_compartment_latent	logreg	0	N539	1	0.8276812237389449	1
donor_scvi_compartment_latent	logreg	0	N7	1	0.6449926963849788	1
donor_scvi_compartment_latent	linear_svm	0	N13	0	0.2156911152755596	0
donor_scvi_compartment_latent	linear_svm	0	N17	0	0.21309081738957975	0
donor_scvi_compartment_latent	linear_svm	0	N18	0	0.5727867030948455	1
donor_scvi_compartment_latent	linear_svm	0	N24	1	0.9618929143804433	1
donor_scvi_compartment_latent	linear_svm	0	N539	1	0.7404757903439986	1
donor_scvi_compartment_latent	linear_svm	0	N7	1	0.5980141460905081	1
donor_scvi_compartment_latent	xgb	0	N13	0	0.4189438819885254	0
donor_scvi_compartment_latent	xgb	0	N17	0	0.10244845598936081	0
donor_scvi_compartment_latent	xgb	0	N18	0	0.782855749130249	1
donor_scvi_compartment_latent	xgb	0	N24	1	0.9493638277053833	1
donor_scvi_compartment_latent	xgb	0	N539	1	0.6548123359680176	1
donor_scvi_compartment_latent	xgb	0	N7	1	0.7549210786819458	1
donor_scvi_compartment_latent	logreg	1	N16	0	0.030258653093391624	0
donor_scvi_compartment_latent	logreg	1	N21	0	0.2663866625345941	0
donor_scvi_compartment_latent	logreg	1	N23	1	0.9978782511364666	1
donor_scvi_compartment_latent	logreg	1	N51	0	0.8003500961000228	1
donor_scvi_compartment_latent	logreg	1	N58	1	0.9962509564237205	1
donor_scvi_compartment_latent	logreg	1	N661	1	0.9999994144098777	1
donor_scvi_compartment_latent	linear_svm	1	N16	0	0.05619439947936275	0
donor_scvi_compartment_latent	linear_svm	1	N21	0	0.3847011471829233	0
donor_scvi_compartment_latent	linear_svm	1	N23	1	0.9907014945989236	1
donor_scvi_compartment_latent	linear_svm	1	N51	0	0.7433387330746525	1
donor_scvi_compartment_latent	linear_svm	1	N58	1	0.9923897279590154	1
donor_scvi_compartment_latent	linear_svm	1	N661	1	0.9999999990051781	1
donor_scvi_compartment_latent	xgb	1	N16	0	0.09833238273859024	0
donor_scvi_compartment_latent	xgb	1	N21	0	0.3241385221481323	0
donor_scvi_compartment_latent	xgb	1	N23	1	0.948827862739563	1
donor_scvi_compartment_latent	xgb	1	N51	0	0.43362584710121155	0
donor_scvi_compartment_latent	xgb	1	N58	1	0.7503875494003296	1
