run_name	model	fold	donor_id	y_true	y_prob	y_pred
donor_scvi_imm_latent	logreg	0	N13	0	0.4658974722032378	0
donor_scvi_imm_latent	logreg	0	N17	0	0.13887934956531017	0
donor_scvi_imm_latent	logreg	0	N18	0	0.14882810678364916	0
donor_scvi_imm_latent	logreg	0	N24	1	0.976501193603311	1
donor_scvi_imm_latent	logreg	0	N539	1	0.9879066712306298	1
donor_scvi_imm_latent	logreg	0	N7	1	0.2369241231593147	0
donor_scvi_imm_latent	linear_svm	0	N13	0	0.5740500758622348	1
donor_scvi_imm_latent	linear_svm	0	N17	0	0.5420697290798424	1
donor_scvi_imm_latent	linear_svm	0	N18	0	0.5835090878872096	1
donor_scvi_imm_latent	linear_svm	0	N24	1	0.762906483462793	1
donor_scvi_imm_latent	linear_svm	0	N539	1	0.7146081629893554	1
donor_scvi_imm_latent	linear_svm	0	N7	1	0.5891070843221494	1
donor_scvi_imm_latent	xgb	0	N13	0	0.8982295393943787	1
donor_scvi_imm_latent	xgb	0	N17	0	0.5172979235649109	1
donor_scvi_imm_latent	xgb	0	N18	0	0.24354340136051178	0
donor_scvi_imm_latent	xgb	0	N24	1	0.7947208881378174	1
donor_scvi_imm_latent	xgb	0	N539	1	0.9769256114959717	1
donor_scvi_imm_latent	xgb	0	N7	1	0.5633007884025574	1
donor_scvi_imm_latent	logreg	1	N16	0	0.034230492652039195	0
donor_scvi_imm_latent	logreg	1	N21	0	0.02096611128898911	0
donor_scvi_imm_latent	logreg	1	N23	1	0.9945762127976078	1
donor_scvi_imm_latent	logreg	1	N51	0	0.9846851749346718	1
donor_scvi_imm_latent	logreg	1	N58	1	0.9962879385793991	1
donor_scvi_imm_latent	logreg	1	N661	1	0.7098536688711945	1
donor_scvi_imm_latent	linear_svm	1	N16	0	0.2971039491145004	0
donor_scvi_imm_latent	linear_svm	1	N21	0	0.3181548924203557	0
donor_scvi_imm_latent	linear_svm	1	N23	1	0.9343087205033821	1
donor_scvi_imm_latent	linear_svm	1	N51	0	0.872136596641493	1
donor_scvi_imm_latent	linear_svm	1	N58	1	0.9340986324699719	1
donor_scvi_imm_latent	linear_svm	1	N661	1	0.46202706018916373	0
donor_scvi_imm_latent	xgb	1	N16	0	0.06321696192026138	0
donor_scvi_imm_latent	xgb	1	N21	0	0.07511607557535172	0
donor_scvi_imm_latent	xgb	1	N23	1	0.971761167049408	1
donor_scvi_imm_latent	xgb	1	N51	0	0.9562632441520691	1
donor_scvi_imm_latent	xgb	1	N58	1	0.916947603225708	1
donor_scvi_imm_latent	xgb	1	N661	1	0.9568445086479187	1
donor_scvi_imm_latent	logreg	2	N12	1	0.8552694970593312	1
donor_scvi_imm_latent	logreg	2	N14	1	0.03388734501854664	0
donor_scvi_imm_latent	logreg	2	N19	1	0.06308329549173945	0
