source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Best4+ Enterocytes,CD4+ Activated Fos-hi,0.01922873448405194,0.013131891657609853,0.01922873448405194,1.0,1.0,5
Best4+ Enterocytes,CD4+ Activated Fos-lo,0.014868429015638219,0.004826699557258353,0.014868429015638219,1.0,1.0,5
Best4+ Enterocytes,CD4+ Memory,0.01002052203411664,0.008507050688821741,0.01002052203411664,1.0,1.0,5
Best4+ Enterocytes,CD4+ PD1+,0.03783315220936141,0.030920160302652013,0.03783315220936141,1.0,1.0,5
Best4+ Enterocytes,CD69+ Mast,0.003016172108586168,0.0029908035859851716,0.003016172108586168,1.0,1.0,5
Best4+ Enterocytes,CD69- Mast,0.031803730158225366,0.027234105207430234,0.031803730158225366,1.0,1.0,5
Best4+ Enterocytes,CD8+ IELs,0.01464056226787459,0.008988132441438788,0.01464056226787459,1.0,1.0,5
Best4+ Enterocytes,CD8+ IL17+,0.015872198342932384,0.010433200648251397,0.015872198342932384,1.0,1.0,5
Best4+ Enterocytes,CD8+ LP,0.01078337181238154,0.006175925454318947,0.01078337181238154,1.0,1.0,5
Best4+ Enterocytes,Cycling B,0.01629659276648774,0.008561075226096223,0.01629659276648774,1.0,1.0,5
Best4+ Enterocytes,Cycling Monocytes,0.008062749504575906,0.004656149197676018,0.008062749504575906,1.0,1.0,5
Best4+ Enterocytes,Cycling T,0.026690194479941642,0.011748361246169379,0.026690194479941642,1.0,1.0,5
Best4+ Enterocytes,Cycling TA,0.02599161316232725,0.003032574920343125,0.02599161316232725,1.0,1.0,5
Best4+ Enterocytes,DC1,0.03866629325599229,0.01743887127923429,0.03866629325599229,1.0,1.0,5
Best4+ Enterocytes,DC2,0.013583874895419571,0.009276724267298163,0.013583874895419571,1.0,1.0,5
Best4+ Enterocytes,Endothelial,0.012762128918721371,0.01572465263535721,0.012762128918721371,1.0,1.0,5
Best4+ Enterocytes,Enterocyte Progenitors,0.01633941431678561,0.010655702839288957,0.01633941431678561,1.0,1.0,5
Best4+ Enterocytes,Enterocytes,0.019602162693785254,0.006626048026123014,0.019602162693785254,1.0,1.0,5
Best4+ Enterocytes,Enteroendocrine,0.016809204614433724,0.018853631484797937,0.016809204614433724,1.0,1.0,5
Best4+ Enterocytes,Follicular,0.033624127552203016,0.03296091438573774,0.033624127552203016,1.0,1.0,5
Best4+ Enterocytes,GC,0.01714068256774996,0.013298494151632674,0.01714068256774996,1.0,1.0,5
Best4+ Enterocytes,Glia,0.020480295482394648,0.039120148428404215,0.020480295482394648,1.0,1.0,5
Best4+ Enterocytes,Goblet,0.07576570102656147,0.05575875687251259,0.07576570102656147,1.0,1.0,5
Best4+ Enterocytes,ILCs,0.028198893503268062,0.028323759874873664,0.028198893503268062,1.0,1.0,5
Best4+ Enterocytes,Immature Enterocytes 1,0.03538834460994608,0.01597056973731761,0.03538834460994608,1.0,1.0,5
Best4+ Enterocytes,Immature Enterocytes 2,0.014873776728499693,0.008448241930397232,0.014873776728499693,1.0,1.0,5
Best4+ Enterocytes,Immature Goblet,0.03196420003919179,0.007798614509901582,0.03196420003919179,1.0,1.0,5
Best4+ Enterocytes,Inflammatory Fibroblasts,0.021503913101281368,0.015391084859131696,0.021503913101281368,1.0,1.0,5
Best4+ Enterocytes,Inflammatory Monocytes,0.004292866535067376,0.0020135768116697618,0.004292866535067376,1.0,1.0,5
Best4+ Enterocytes,M cells,0.0085946887667607,0.00788257220842614,0.0085946887667607,1.0,1.0,5
Best4+ Enterocytes,MT-hi,0.009280431108570736,0.006065190055024104,0.009280431108570736,1.0,1.0,5
Best4+ Enterocytes,Macrophages,0.009681022041176428,0.008999362619658403,0.009681022041176428,1.0,1.0,5
Best4+ Enterocytes,Microvascular,0.01412944260677664,0.009043908252522914,0.01412944260677664,1.0,1.0,5
Best4+ Enterocytes,Myofibroblasts,0.012594075258156822,0.008279785935947345,0.012594075258156822,1.0,1.0,5
Best4+ Enterocytes,NKs,0.013088838778211962,0.013104518808708918,0.013088838778211962,1.0,1.0,5
Best4+ Enterocytes,Pericytes,0.007974573965884486,0.008548196940178965,0.007974573965884486,1.0,1.0,5
Best4+ Enterocytes,Plasma,0.008399358270151648,0.0056569432907506495,0.008399358270151648,1.0,1.0,5
Best4+ Enterocytes,Post-capillary Venules,0.007789767341932788,0.009802318413528082,0.007789767341932788,1.0,1.0,5
Best4+ Enterocytes,RSPO3+,0.0345304748561862,0.021419630410277796,0.0345304748561862,1.0,1.0,5
Best4+ Enterocytes,Secretory TA,0.029898516494203293,0.017530156378921635,0.029898516494203293,1.0,1.0,5
Best4+ Enterocytes,Stem,0.021826008662205656,0.011472010538087935,0.021826008662205656,1.0,1.0,5
Best4+ Enterocytes,TA 1,0.019019295823134268,0.008417209970406998,0.019019295823134268,1.0,1.0,5
Best4+ Enterocytes,TA 2,0.008031160681139411,0.004385205458868408,0.008031160681139411,1.0,1.0,5
Best4+ Enterocytes,Tregs,0.01069036328562259,0.0070370662730133635,0.01069036328562259,1.0,1.0,5
Best4+ Enterocytes,Tuft,0.0208132692505944,0.011278872085081465,0.0208132692505944,1.0,1.0,5
Best4+ Enterocytes,WNT2B+ Fos-hi,0.022472346889337053,0.006668288249846753,0.022472346889337053,1.0,1.0,5
Best4+ Enterocytes,WNT2B+ Fos-lo 1,0.029944200083742455,0.016734654597071744,0.029944200083742455,1.0,1.0,5
Best4+ Enterocytes,WNT2B+ Fos-lo 2,0.012681178001118149,0.010224056503180432,0.012681178001118149,1.0,1.0,5
Best4+ Enterocytes,WNT5B+ 1,0.04672996481022833,0.012576612594312897,0.04672996481022833,1.0,1.0,5
Best4+ Enterocytes,WNT5B+ 2,0.015727119083773323,0.015245551467426543,0.015727119083773323,1.0,1.0,5
CD4+ Activated Fos-hi,Best4+ Enterocytes,0.005270801898384153,0.00886178135742425,0.005270801898384153,1.0,1.0,5
CD4+ Activated Fos-hi,CD4+ Activated Fos-lo,0.018447793388743097,0.011724859844657091,0.018447793388743097,1.0,1.0,5
CD4+ Activated Fos-hi,CD4+ Memory,0.017982156173711038,0.012301475231762662,0.017982156173711038,1.0,1.0,5
CD4+ Activated Fos-hi,CD4+ PD1+,0.0216490491934486,0.0237512607908737,0.0216490491934486,1.0,1.0,5
CD4+ Activated Fos-hi,CD69+ Mast,0.025663291738233902,0.02210790194111486,0.025663291738233902,1.0,1.0,5
CD4+ Activated Fos-hi,CD69- Mast,0.0025418634465281496,0.0006082490036400164,0.0025418634465281496,1.0,1.0,5
CD4+ Activated Fos-hi,CD8+ IELs,0.009103355319934035,0.009103816521268224,0.009103355319934035,1.0,1.0,5
CD4+ Activated Fos-hi,CD8+ IL17+,0.0018482189984117639,0.0015269425993582192,0.0018482189984117639,1.0,1.0,5
CD4+ Activated Fos-hi,CD8+ LP,0.012200825290978332,0.010699023371271231,0.012200825290978332,1.0,1.0,5
CD4+ Activated Fos-hi,Cycling B,0.01882402270343531,0.015716034249496413,0.01882402270343531,1.0,1.0,5
CD4+ Activated Fos-hi,Cycling Monocytes,0.021072237533241285,0.019736470285873747,0.021072237533241285,1.0,1.0,5
CD4+ Activated Fos-hi,Cycling T,0.006801814106950141,0.006430672527678789,0.006801814106950141,1.0,1.0,5
CD4+ Activated Fos-hi,Cycling TA,0.06216312727432828,0.04162368558469833,0.06216312727432828,1.0,1.0,5
