run_name,fold,model,donor_id,y_true,y_prob
donor_compartment_cluster_props_cfn_full,0,cfn_default,N13,0,0.12327747
donor_compartment_cluster_props_cfn_full,0,cfn_default,N17,0,0.0017741717
donor_compartment_cluster_props_cfn_full,0,cfn_default,N18,0,0.0013934803
donor_compartment_cluster_props_cfn_full,0,cfn_default,N24,1,0.99966323
donor_compartment_cluster_props_cfn_full,0,cfn_default,N539,1,0.73751444
donor_compartment_cluster_props_cfn_full,0,cfn_default,N7,1,0.3204928
donor_compartment_cluster_props_cfn_full,1,cfn_default,N16,0,0.16525893
donor_compartment_cluster_props_cfn_full,1,cfn_default,N21,0,0.1267804
donor_compartment_cluster_props_cfn_full,1,cfn_default,N23,1,0.9999999
donor_compartment_cluster_props_cfn_full,1,cfn_default,N51,0,0.9974095
donor_compartment_cluster_props_cfn_full,1,cfn_default,N58,1,0.99802667
donor_compartment_cluster_props_cfn_full,1,cfn_default,N661,1,0.5075677
donor_compartment_cluster_props_cfn_full,2,cfn_default,N12,1,0.99999726
donor_compartment_cluster_props_cfn_full,2,cfn_default,N14,1,0.9974431
donor_compartment_cluster_props_cfn_full,2,cfn_default,N19,1,0.45362762
donor_compartment_cluster_props_cfn_full,2,cfn_default,N46,0,0.117823035
donor_compartment_cluster_props_cfn_full,2,cfn_default,N8,0,0.009909271
donor_compartment_cluster_props_cfn_full,2,cfn_default,N9,1,0.9999366
donor_compartment_cluster_props_cfn_full,3,cfn_default,N106,1,0.9955745
donor_compartment_cluster_props_cfn_full,3,cfn_default,N11,0,9.326281e-05
donor_compartment_cluster_props_cfn_full,3,cfn_default,N111,1,0.9563452
donor_compartment_cluster_props_cfn_full,3,cfn_default,N15,0,0.001303312
donor_compartment_cluster_props_cfn_full,3,cfn_default,N44,1,0.97805095
donor_compartment_cluster_props_cfn_full,3,cfn_default,N50,1,0.029421538
donor_compartment_cluster_props_cfn_full,4,cfn_default,N10,0,0.0010705579
donor_compartment_cluster_props_cfn_full,4,cfn_default,N110,1,0.9884538
donor_compartment_cluster_props_cfn_full,4,cfn_default,N20,0,0.0036688854
donor_compartment_cluster_props_cfn_full,4,cfn_default,N26,1,0.067823686
donor_compartment_cluster_props_cfn_full,4,cfn_default,N49,1,0.91935533
donor_compartment_cluster_props_cfn_full,4,cfn_default,N52,1,0.990838
