source,target,weight_mean,weight_std,abs_weight_mean,recurrence_freq,sign_consistency,n_folds
Epi__Best4+ Enterocytes,LP__Best4+ Enterocytes,0.011504403611568417,0.0001901873268214006,0.011504403611568417,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD4+ Activated Fos-hi,0.014568162718361127,0.0003882630277836264,0.014568162718361127,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD4+ Activated Fos-hi,0.009879354188430781,0.0001678707798449444,0.009879354188430781,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD4+ Activated Fos-lo,0.01435431734833637,0.0002835362314831374,0.01435431734833637,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD4+ Activated Fos-lo,0.010037269645814135,0.00014772632146724704,0.010037269645814135,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD4+ Memory,0.0029000627242864838,7.976324126182668e-05,0.0029000627242864838,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD4+ Memory,0.012644825129518214,0.0003026428075704481,0.012644825129518214,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD4+ PD1+,0.0023978507668617954,0.0003067017798150876,0.0023978507668617954,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD4+ PD1+,0.006911225915149842,0.0028309051297313046,0.006911225915149842,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD69+ Mast,0.018275179318141425,0.00025377952916140223,0.018275179318141425,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD69+ Mast,0.003592838329217639,0.00039112678582554027,0.003592838329217639,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD69- Mast,0.02534228811935299,0.0006394933967352828,0.02534228811935299,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD69- Mast,0.014355150897775882,0.00019942051398955603,0.014355150897775882,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD8+ IELs,0.005118466854728132,0.0004144493261924475,0.005118466854728132,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD8+ IELs,0.00672027979441273,0.0015643113445225594,0.00672027979441273,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD8+ IL17+,0.004211293177401422,0.0003119152243550413,0.004211293177401422,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD8+ IL17+,0.005302924258401306,0.00030142568411927476,0.005302924258401306,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__CD8+ LP,0.004947055844913269,9.365590819719593e-05,0.004947055844913269,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__CD8+ LP,0.00867628214489344,0.003540783834984216,0.00867628214489344,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Cycling B,0.013468621523557467,0.0003566815122675123,0.013468621523557467,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Cycling B,0.00846826840496741,0.00011309473428986054,0.00846826840496741,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Cycling Monocytes,0.0036280267952683133,0.0001677181695950798,0.0036280267952683133,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Cycling Monocytes,0.0006568543422976902,6.539564187062957e-05,0.0006568543422976902,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Cycling T,0.020749930601527584,0.0006128330408691501,0.020749930601527584,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Cycling T,0.010749557531864238,0.0005058860635468026,0.010749557531864238,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Cycling TA,0.00593009373917462,0.0013265269225356477,0.00593009373917462,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Cycling TA,0.013518265616883043,0.00030348520450539107,0.013518265616883043,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__DC1,0.007159530472773831,0.0005864426828326873,0.007159530472773831,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__DC1,0.006660760441164143,0.00020877651559665343,0.006660760441164143,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__DC2,0.0030329322880416087,8.101690251988525e-05,0.0030329322880416087,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__DC2,0.0009548958085171556,2.0169247347948018e-05,0.0009548958085171556,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Endothelial,0.0042401047491826965,0.00015030231501250658,0.0042401047491826965,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Endothelial,0.011134817440718474,0.00023606268509551462,0.011134817440718474,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Enterocyte Progenitors,0.013049188740134342,0.00018273273650035724,0.013049188740134342,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Enterocyte Progenitors,0.014399906310101043,0.00024389998621468178,0.014399906310101043,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Enterocytes,0.0017490419841406078,4.7084189470898076e-05,0.0017490419841406078,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Enterocytes,0.008538565173293858,0.00016111678428893273,0.008538565173293858,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Enteroendocrine,0.01272530409896512,0.00017932171981551416,0.01272530409896512,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Enteroendocrine,0.007013059458466589,0.00012028351629878643,0.007013059458466589,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Follicular,0.014298786773559613,0.002824465751425053,0.014298786773559613,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__Follicular,0.007573460827014931,9.368334617671631e-05,0.007573460827014931,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__GC,0.0032567348230342534,9.648418206026939e-05,0.0032567348230342534,1.0,1.0,5
Epi__Best4+ Enterocytes,LP__GC,0.011319468685853457,0.00048812748601967317,0.011319468685853457,1.0,1.0,5
Epi__Best4+ Enterocytes,Epi__Glia,0.0011041773039101696,0.00012127525675874498,0.0011041773039101696,1.0,1.0,5
