feature,incoming_mean,incoming_std,incoming_cv
Best4+ Enterocytes,1.1129740557162715,0.13376831201462053,0.12018996429214325
CD4+ Activated Fos-hi,0.996405861649578,0.2337835324082937,0.23462681363722457
CD4+ Activated Fos-lo,1.0866007316049884,0.1462866458356296,0.1346277814662922
CD4+ Memory,0.8184879936653789,0.022670118340148284,0.027697557588629053
CD4+ PD1+,0.7969575468018221,0.07142490448182136,0.08962196890969709
CD69+ Mast,0.9655173888936414,0.08138221315808009,0.0842887078930123
CD69- Mast,0.8878185462604357,0.13848933423330936,0.1559883320940273
CD8+ IELs,0.9849266074791381,0.10758943733592162,0.10923599435626019
CD8+ IL17+,1.0424471263722086,0.1352802841235805,0.12977184233253697
CD8+ LP,0.9334525245240876,0.09785630469858153,0.10483265311052932
Cycling B,0.6790897477946549,0.04921396958964566,0.07247049414229578
Cycling Monocytes,1.296348668886972,0.22972113049020343,0.17720628408361694
Cycling T,1.1610333635378953,0.13544018248445203,0.1166548582822283
Cycling TA,1.005340231375689,0.08843268398580598,0.08796294152557321
DC1,1.2248416059639846,0.4349611067480297,0.3551162081938775
DC2,0.8125102495172692,0.05621724971383605,0.06918958837409865
Endothelial,1.0898005023702637,0.10360479518147406,0.09506767060222363
Enterocyte Progenitors,1.5221019130269613,0.14610208984917,0.09598706144361968
Enterocytes,0.9391950864823346,0.05100648755947229,0.05430872487899421
Enteroendocrine,1.3126512237842711,0.1114349360918695,0.0848930272358344
Follicular,1.1354474765257294,0.12732341694101568,0.11213501247156148
GC,0.9936645230857175,0.18090405286741218,0.1820574737896793
Glia,0.8893557444494388,0.08657651676430149,0.0973474532599969
Goblet,1.1428492175629519,0.17795785246295157,0.15571420072582678
ILCs,1.163298467197723,0.22123378763416626,0.19017801009150967
Immature Enterocytes 1,0.8525835761124533,0.13966544646494358,0.16381437594866607
Immature Enterocytes 2,0.8984847383859318,0.11091257597648556,0.12344402886100507
Immature Goblet,1.0800572923866403,0.0963976867337878,0.08925238264053055
Inflammatory Fibroblasts,0.6940447948065924,0.1735399925486314,0.25004148701524564
Inflammatory Monocytes,0.7059076092630004,0.10804051110992079,0.1530519145738066
M cells,0.6638265896935538,0.09941772148246923,0.1497645966974056
MT-hi,0.9939317910874943,0.10352273643697556,0.10415476933654355
Macrophages,0.9707348398991753,0.17777552945680686,0.1831350046890986
Microvascular,1.0537191915338187,0.07168749140209887,0.06803282314498692
Myofibroblasts,0.7888412680485709,0.1576582510462352,0.19986055171308278
NKs,1.0157380481162683,0.24301554465002007,0.2392502132815673
Pericytes,0.8613152760739521,0.16370603946792425,0.19006517591807873
Plasma,0.9135342043752427,0.05940818148596819,0.06503115176360241
Post-capillary Venules,0.788053046068613,0.18744282937716783,0.2378555990770802
RSPO3+,1.107423881637144,0.27477902284127736,0.2481245234074795
Secretory TA,1.015253747545786,0.14029706753363508,0.13818916489870722
Stem,1.2947329994193248,0.3088943915799002,0.23857767718783432
TA 1,0.9266015701600072,0.10385469583334335,0.11208128625921661
TA 2,1.1938759996360713,0.1263008068274129,0.1057905568634541
Tregs,1.1591604505131825,0.16166573707796236,0.13946795459281747
Tuft,1.1600201540666215,0.09767065022129943,0.08419737353605503
WNT2B+ Fos-hi,1.112575001794635,0.09979452562175119,0.08969689725256993
WNT2B+ Fos-lo 1,0.8705029732623542,0.05264900958579212,0.06048113700115375
WNT2B+ Fos-lo 2,1.0775118244465491,0.13027466403599106,0.12090323380247363
WNT5B+ 1,0.9956629108309961,0.06354393710207498,0.06382073331328592
WNT5B+ 2,0.8127895303346856,0.13232390772214803,0.1628021803721567
